fold,patient_id,eye,label,pred,correct,temperature,mask_source,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,1VAJU01,OD,0,0,1,2.6773898601531982,unetpp_student,0.8621487021446228,0.04261060059070587,0.0498843714594841,0.04535631462931633
0,1VAJU01,OS,0,0,1,2.6773898601531982,unetpp_student,0.9686200618743896,0.006584150716662407,0.003166267415508628,0.021629568189382553
0,1VELI43,OD,0,0,1,2.6773898601531982,unetpp_student,0.9757359623908997,0.010495353490114212,0.0033939543645828962,0.010374621488153934
0,1VELI43,OS,0,0,1,2.6773898601531982,unetpp_student,0.9671127200126648,0.01662055402994156,0.005336753558367491,0.0109300147742033
0,2AGDA70,OD,1,1,1,2.6773898601531982,unetpp_student,0.010993733070790768,0.7696037292480469,0.21132361888885498,0.008078929968178272
0,2AGDA70,OS,1,2,0,2.6773898601531982,unetpp_student,0.015723299235105515,0.3109603822231293,0.6666924357414246,0.006623901426792145
0,2BABE70,OD,1,1,1,2.6773898601531982,unetpp_student,0.08888059109449387,0.8491694331169128,0.04308311641216278,0.018866809085011482
0,2BABE70,OS,1,1,1,2.6773898601531982,unetpp_student,0.018070664256811142,0.8854613900184631,0.08978722244501114,0.006680769845843315
0,2BENI75,OD,1,1,1,2.6773898601531982,unetpp_student,0.117600217461586,0.7119553089141846,0.1530672162771225,0.01737723872065544
0,2BENI75,OS,1,2,0,2.6773898601531982,unetpp_student,0.015027279034256935,0.44612550735473633,0.5305070281028748,0.008340254426002502
0,2BLKA76,OD,1,0,0,2.6773898601531982,unetpp_student,0.638672947883606,0.26985469460487366,0.010162176564335823,0.08131018280982971
0,2BLKA76,OS,1,1,1,2.6773898601531982,unetpp_student,0.016335655003786087,0.5758107304573059,0.39353659749031067,0.014316990040242672
0,2BOSY62,OD,1,1,1,2.6773898601531982,unetpp_student,0.02005331590771675,0.8574658632278442,0.11412752419710159,0.008353374898433685
0,2BOSY62,OS,1,1,1,2.6773898601531982,unetpp_student,0.010498885996639729,0.9443903565406799,0.037370309233665466,0.007740411441773176
0,2DELA73,OD,1,1,1,2.6773898601531982,unetpp_student,0.014151453971862793,0.9090683460235596,0.0680161714553833,0.008764023892581463
0,2DELA73,OS,1,1,1,2.6773898601531982,unetpp_student,0.027152756229043007,0.93379145860672,0.02790231816470623,0.011153490282595158
0,2DEPA68,OD,1,1,1,2.6773898601531982,unetpp_student,0.029444197192788124,0.8970914483070374,0.06189396232366562,0.011570335365831852
0,2DEPA68,OS,1,1,1,2.6773898601531982,unetpp_student,0.01257792767137289,0.540411114692688,0.43777069449424744,0.009240235202014446
0,2HOST77,OD,1,2,0,2.6773898601531982,unetpp_student,0.012070795521140099,0.41800937056541443,0.5627774596214294,0.0071424394845962524
0,2HOST77,OS,1,2,0,2.6773898601531982,unetpp_student,0.011103369295597076,0.32121890783309937,0.6635023951530457,0.004175322595983744
0,2JEMA41,OD,1,3,0,2.6773898601531982,unetpp_student,0.32204005122184753,0.23299705982208252,0.005303910933434963,0.4396589398384094
0,2JEMA41,OS,1,1,1,2.6773898601531982,unetpp_student,0.02776607684791088,0.9251917600631714,0.026357075199484825,0.02068505436182022
0,2JGRV55,OD,1,1,1,2.6773898601531982,unetpp_student,0.014672324061393738,0.968183696269989,0.008374636992812157,0.008769307285547256
0,2JGRV55,OS,1,1,1,2.6773898601531982,unetpp_student,0.05668153986334801,0.9055864214897156,0.013018629513680935,0.02471349574625492
0,2POMO60,OD,1,1,1,2.6773898601531982,unetpp_student,0.12134812772274017,0.7868793606758118,0.07419981062412262,0.017572619020938873
0,2POMO60,OS,1,0,0,2.6773898601531982,unetpp_student,0.5403856039047241,0.09502993524074554,0.04927266761660576,0.3153117895126343
0,2PRAL45,OD,1,1,1,2.6773898601531982,unetpp_student,0.011480259709060192,0.8741429448127747,0.10314427316188812,0.01123247854411602
0,2PRAL45,OS,1,2,0,2.6773898601531982,unetpp_student,0.008605624549090862,0.14552102982997894,0.8421762585639954,0.003697006730362773
0,2RABR57,OD,1,3,0,2.6773898601531982,unetpp_student,0.0009423692245036364,0.0011918805539608002,1.958454777195584e-05,0.9978461265563965
0,2RABR57,OS,1,1,1,2.6773898601531982,unetpp_student,0.05582569167017937,0.7535306215286255,0.17705555260181427,0.013588136993348598
0,2SAAU83,OD,1,1,1,2.6773898601531982,unetpp_student,0.014289649203419685,0.9622783064842224,0.010855053551495075,0.012577115558087826
0,2SAAU83,OS,1,1,1,2.6773898601531982,unetpp_student,0.0142006641253829,0.9066073894500732,0.06814923137426376,0.01104261539876461
0,2SATH00,OD,1,1,1,2.6773898601531982,unetpp_student,0.015532390214502811,0.9004550576210022,0.07454396784305573,0.009468572214245796
0,2SATH00,OS,1,1,1,2.6773898601531982,unetpp_student,0.015256494283676147,0.7207919359207153,0.25285419821739197,0.011097378097474575
0,2VAAL65,OD,1,2,0,2.6773898601531982,unetpp_student,0.02986561693251133,0.42645204067230225,0.5369659066200256,0.006716389209032059
0,2VAAL65,OS,1,1,1,2.6773898601531982,unetpp_student,0.14190027117729187,0.6264484524726868,0.21390588581562042,0.01774531416594982
0,3BAPA58,OD,2,2,1,2.6773898601531982,unetpp_student,0.018816661089658737,0.13513098657131195,0.8374633193016052,0.00858904980123043
0,3BAPA58,OS,2,2,1,2.6773898601531982,unetpp_student,0.01334316935390234,0.04675394296646118,0.933880090713501,0.006022795103490353
0,3CHCE76,OD,2,2,1,2.6773898601531982,unetpp_student,0.05375555157661438,0.12346520274877548,0.8097960948944092,0.012983187101781368
0,3CHCE76,OS,2,2,1,2.6773898601531982,unetpp_student,0.024071956053376198,0.14366674423217773,0.8201232552528381,0.012138021178543568
0,3GAFR57,OD,2,2,1,2.6773898601531982,unetpp_student,0.03075832687318325,0.41718554496765137,0.5369762778282166,0.015079808421432972
0,3GAFR57,OS,2,2,1,2.6773898601531982,unetpp_student,0.022787071764469147,0.3618620038032532,0.6053046584129333,0.010046247392892838
0,3GRJE73,OD,2,2,1,2.6773898601531982,unetpp_student,0.03721531108021736,0.12470591068267822,0.8282760977745056,0.009802707470953465
0,3GRJE73,OS,2,2,1,2.6773898601531982,unetpp_student,0.013957725837826729,0.2747665047645569,0.7058660387992859,0.005409719422459602
0,3GRXA71,OD,2,1,0,2.6773898601531982,unetpp_student,0.01124959159642458,0.6513121724128723,0.32741475105285645,0.010023478418588638
0,3GRXA71,OS,2,1,0,2.6773898601531982,unetpp_student,0.010407437570393085,0.5228175520896912,0.45900076627731323,0.00777430972084403
0,3JOFR42,OD,2,1,0,2.6773898601531982,unetpp_student,0.014777694828808308,0.6098026633262634,0.36634230613708496,0.009077323600649834
0,3JOFR42,OS,2,1,0,2.6773898601531982,unetpp_student,0.0283842533826828,0.8887463808059692,0.06701185554265976,0.015857523307204247
0,3LAYO52,OD,2,2,1,2.6773898601531982,unetpp_student,0.017892757430672646,0.20387516915798187,0.7702982425689697,0.007933847606182098
0,3LAYO52,OS,2,2,1,2.6773898601531982,unetpp_student,0.03325318917632103,0.032947640866041183,0.9258183836936951,0.00798082072287798
0,3LECL47,OD,2,2,1,2.6773898601531982,unetpp_student,0.03044944256544113,0.09224256873130798,0.8671323657035828,0.010175623930990696
0,3LECL47,OS,2,2,1,2.6773898601531982,unetpp_student,0.024114683270454407,0.2020312398672104,0.7620730400085449,0.011781062930822372
0,3LEJC41,OD,2,2,1,2.6773898601531982,unetpp_student,0.018804317340254784,0.14192326366901398,0.8277128338813782,0.011559586971998215
0,3LIJP58,OS,2,2,1,2.6773898601531982,unetpp_student,0.011446106247603893,0.019078871235251427,0.965222954750061,0.004252101294696331
0,3MOCL71,OD,2,2,1,2.6773898601531982,unetpp_student,0.019393298774957657,0.07061786204576492,0.9031365513801575,0.006852253805845976
0,3MOCL71,OS,2,2,1,2.6773898601531982,unetpp_student,0.06604138761758804,0.26291975378990173,0.6500710844993591,0.02096777781844139
0,3REAU90,OD,2,2,1,2.6773898601531982,unetpp_student,0.058631494641304016,0.06545277684926987,0.8635677099227905,0.01234801858663559
0,3REAU90,OS,2,0,0,2.6773898601531982,unetpp_student,0.4945489168167114,0.0757942646741867,0.37796249985694885,0.05169428512454033
0,3SLHA05,OD,2,0,0,2.6773898601531982,unetpp_student,0.6983029246330261,0.08654855936765671,0.16007490456104279,0.05507363751530647
0,3SLHA05,OS,2,2,1,2.6773898601531982,unetpp_student,0.10807585716247559,0.13123920559883118,0.7440347671508789,0.016650162637233734
0,3STMA69,OD,2,2,1,2.6773898601531982,unetpp_student,0.058996863663196564,0.05542425066232681,0.8717882633209229,0.013790654949843884
0,3STMA69,OS,2,2,1,2.6773898601531982,unetpp_student,0.1484631448984146,0.08788594603538513,0.7404528260231018,0.0231980849057436
0,3THSY58,OS,2,2,1,2.6773898601531982,unetpp_student,0.025939250364899635,0.07265324890613556,0.8942046165466309,0.007202887907624245
0,3VEJE04,OD,2,2,1,2.6773898601531982,unetpp_student,0.010500981472432613,0.04613184928894043,0.9378029704093933,0.00556419650092721
0,3VEJE04,OS,2,2,1,2.6773898601531982,unetpp_student,0.007123833987861872,0.033672936260700226,0.9557439684867859,0.0034592163283377886
0,4DEAL52,OD,3,2,0,2.6773898601531982,unetpp_student,0.014209405519068241,0.3978749215602875,0.5588321685791016,0.02908352017402649
0,4FOPI57,OD,3,0,0,2.6773898601531982,unetpp_student,0.703056275844574,0.12238916009664536,0.13615570962429047,0.03839888796210289
0,4FOPI57,OS,3,0,0,2.6773898601531982,unetpp_student,0.6425313353538513,0.30731356143951416,0.018534114584326744,0.031620994210243225
0,4FORO45,OD,3,3,1,2.6773898601531982,unetpp_student,0.0008078385726548731,6.082079198677093e-05,5.418972796178423e-05,0.9990770816802979
0,4GUPI42,OD,3,1,0,2.6773898601531982,unetpp_student,0.1197911873459816,0.4418662488460541,0.4022984206676483,0.03604410961270332
0,4MAJO53,OD,3,3,1,2.6773898601531982,unetpp_student,0.014971397817134857,0.000297098042210564,5.554120070883073e-05,0.984675943851471
0,4MLSY52,OD,3,3,1,2.6773898601531982,unetpp_student,0.023476285859942436,0.04000804200768471,0.20990829169750214,0.7266073822975159
0,4MOCL47,OD,3,2,0,2.6773898601531982,unetpp_student,0.12921474874019623,0.17448660731315613,0.6437516808509827,0.05254694074392319
